respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.9214766202896268,0.07852337971037311
26708,0.9429763854014152,0.0570236145985849
26709,0.606660029272071,0.3933399707279291
26710,0.4721255240300346,0.5278744759699654
26711,0.7921504959597792,0.20784950404022087
26712,0.6340606905261994,0.36593930947380054
26713,0.6530056732581848,0.34699432674181524
26714,0.8483046587631659,0.15169534123683412
26715,0.9551580785325636,0.04484192146743642
26716,0.8161985654978264,0.1838014345021736
26717,0.9741009868607918,0.025899013139208123
26718,0.8056025987332299,0.19439740126677008
26719,0.906491524190567,0.09350847580943297
26720,0.9198393297819477,0.08016067021805229
26721,0.5528830763552836,0.44711692364471645
26722,0.9478410786976846,0.05215892130231539
26723,0.391929295897646,0.608070704102354
26724,0.8856493319476226,0.11435066805237733
26725,0.9556958594827324,0.04430414051726766
26726,0.9736247638304859,0.026375236169514142
26727,0.7137470919977872,0.2862529080022128
26728,0.7639787159120817,0.23602128408791834
26729,0.9094568122320483,0.09054318776795173
26730,0.9426787408700776,0.05732125912992241
26731,0.9676874678647663,0.0323125321352337
26732,0.8158167636596281,0.18418323634037198
26733,0.115322980554877,0.884677019445123
26734,0.1303263366505638,0.8696736633494362
26735,0.8674211822796923,0.1325788177203077
26736,0.9231075900331669,0.07689240996683308
26737,0.9228578433169754,0.07714215668302458
26738,0.35079151693553845,0.6492084830644616
26739,0.8901091595351893,0.10989084046481072
26740,0.847721274820908,0.15227872517909208
26741,0.812476876985213,0.18752312301478705
26742,0.8585973645003833,0.14140263549961668
26743,0.9591343981442696,0.04086560185573044
26744,0.9345032673018236,0.06549673269817635
26745,0.8348615564252128,0.1651384435747872
26746,0.889680270211181,0.11031972978881902
26747,0.910170850353838,0.08982914964616195
26748,0.8892769519872074,0.11072304801279265
26749,0.9193974820191241,0.08060251798087589
26750,0.3312005597818829,0.6687994402181171
26751,0.704867851890485,0.2951321481095151
26752,0.9686420077531364,0.03135799224686363
26753,0.7981917928374691,0.20180820716253087
26754,0.8924021721924847,0.10759782780751526
26755,0.8806634150333466,0.11933658496665348
26756,0.970688912566851,0.029311087433149006
26757,0.46576295058630635,0.5342370494136937
26758,0.43501798513432843,0.5649820148656716
26759,0.9424473570301597,0.057552642969840265
26760,0.9837986871088451,0.01620131289115495
26761,0.8244190427512686,0.17558095724873138
26762,0.8070030665256762,0.19299693347432376
26763,0.08924008919511306,0.9107599108048869
26764,0.08371746230811306,0.916282537691887
26765,0.9365838094432257,0.06341619055677429
26766,0.8473303547782278,0.1526696452217722
26767,0.2596814008673275,0.7403185991326725
26768,0.9796229605154708,0.020377039484529184
26769,0.8682375061298049,0.1317624938701951
26770,0.8598284921415085,0.14017150785849147
26771,0.9191730775309392,0.08082692246906074
26772,0.9172228573101432,0.08277714268985678
26773,0.982790086044491,0.017209913955508922
26774,0.9620287960520276,0.0379712039479724
26775,0.887692341886724,0.11230765811327607
26776,0.6389421466657543,0.3610578533342456
26777,0.871280057149846,0.12871994285015395
26778,0.8166221020206743,0.18337789797932574
26779,0.8689113311272345,0.13108866887276552
26780,0.8574407566634351,0.14255924333656492
26781,0.93622809541251,0.06377190458749
26782,0.9408622903726747,0.059137709627325286
26783,0.922400514065922,0.07759948593407794
26784,0.6689935811647474,0.33100641883525267
26785,0.6145035046626501,0.3854964953373498
26786,0.8893706542556115,0.11062934574438851
26787,0.8933846089807773,0.10661539101922274
26788,0.8714415966411839,0.12855840335881613
26789,0.9802487835499635,0.01975121645003655
26790,0.9309006162001011,0.06909938379989886
26791,0.9151491675001281,0.08485083249987187
26792,0.7503231725795191,0.2496768274204809
26793,0.8955972065576399,0.10440279344236011
26794,0.23972039319502503,0.760279606804975
26795,0.9518106474952107,0.04818935250478932
26796,0.9358864599074822,0.06411354009251778
26797,0.8868075843614187,0.11319241563858125
26798,0.803315757352464,0.19668424264753606
26799,0.7882566297578032,0.2117433702421968
26800,0.9537739955898944,0.04622600441010561
26801,0.766555202204061,0.23344479779593894
26802,0.8897939430917272,0.11020605690827283
26803,0.9461332332488249,0.053866766751175105
26804,0.9131245307168936,0.08687546928310638
26805,0.8860025939337657,0.11399740606623432
26806,0.9276483972854809,0.07235160271451913
26807,0.38228132391407976,0.6177186760859202
26808,0.7690251286615593,0.23097487133844075
26809,0.27430811096949315,0.7256918890305069
26810,0.9503599347055635,0.04964006529443657
26811,0.9357887052821967,0.06421129471780325
26812,0.8445383406958954,0.1554616593041046
26813,0.641576683090803,0.358423316909197
26814,0.9595615247837717,0.04043847521622833
26815,0.9355135378908823,0.06448646210911768
26816,0.9530368125642644,0.046963187435735625
26817,0.8517925366739144,0.14820746332608561
26818,0.9320197651663975,0.06798023483360248
26819,0.6405014209122046,0.35949857908779537
26820,0.8964582104830964,0.1035417895169036
26821,0.8929325911637704,0.10706740883622956
26822,0.7698478604372423,0.23015213956275765
26823,0.5279481066586678,0.4720518933413322
26824,0.9552321320671042,0.044767867932895763
26825,0.5946368375967073,0.4053631624032927
26826,0.901445640074311,0.09855435992568891
26827,0.9160648399521443,0.08393516004785569
26828,0.8194616255950051,0.18053837440499487
26829,0.3760252527175958,0.6239747472824042
26830,0.9220809895593156,0.07791901044068443
26831,0.8295986875888162,0.1704013124111839
26832,0.873617223763232,0.12638277623676794
26833,0.9888225276807732,0.011177472319226802
26834,0.7859221601034019,0.21407783989659815
26835,0.5918806181132465,0.40811938188675345
26836,0.8589816544000106,0.14101834559998935
26837,0.9286879884636058,0.07131201153639424
26838,0.891834750093825,0.10816524990617508
26839,0.8185496047406225,0.18145039525937745
26840,0.8987458548303482,0.10125414516965187
26841,0.6661034954789227,0.3338965045210774
26842,0.9048435810782322,0.09515641892176786
26843,0.9565186115477391,0.04348138845226095
26844,0.9461355542872013,0.053864445712798685
26845,0.9235652425198917,0.07643475748010825
26846,0.9362357465162658,0.06376425348373417
26847,0.6933928656168599,0.30660713438314013
